Entries Lines DLines
"3010692652"	"25177"	"26864"	"7498"
"3000205905"	"59005"	"133362"	"55587"
"3002198079"	"9047"	"20140"	"4453"
"3009516441"	"2422"	"3997"	"9521"
"3005436168"	"1353"	"2637"	"914"
"3000205075"	"1387"	"8361"	"2965"
"3005419020"	"63529"	"255172"	"1266"
"3003228651"	"2246"	"2186"	"2002"
"3005146514"	"14430"	"131254"	"1273"
"1000526027"	"39590"	"59351"	"166"
"1000326668"	"5105"	"2131"	"8631"
"3000590534"	"17946"	"11078"	"14074"
"3000205384"	"11030"	"30132"	"7748"
"3007616017"	"1047"	"17"	"5535"
"1000340149"	"1450"	"1269"	"1134"
"3003108374"	"3171"	"6307"	"1747"
"3002909050"	"2577"	"13414"	"1259"
"3001043960"	"10854"	"102485"	"1826"
"3002890602"	"2901"	"5269"	"5621"
"3003630157"	"546"	"2481"	"14"
"3000205824"	"4550"	"4551"	"1489"
"3002111836"	"4648"	"4466"	"4939"
"3006499810"	"4703"	"3791"	"4324"
"3006484189"	"6550"	"410"	"6830"
"3000206376"	"6335"	"53676"	"1383"
"3004252614"	"914"	"2070"	"831"
"3000718264"	"4328"	"13190"	"4892"
"3000205796"	"15699"	"6956"	"11808"
"1000356062"	"3759"	"6855"	"1399"
"3005778548"	"7809"	"10223"	"1192"
"3011496273"	"504"	"839"	"752"
"3011472482"	"515"	"354"	"440"
"3003509908"	"4010"	"96159"	"2484"
"3003138344"	"1516"	"1101"	"680"
"3001451767"	"12239"	"22319"	"23309"
"1000215694"	"3534"	"4514"	"1712"
"3004274898"	"6559"	"12984"	"3820"
"3001151454"	"163"	"22"	"179"
"3007913448"	"189"	"16"	"278"
"3002882816"	"382"	"602"	"398"
"1000523253"	"5532"	"22222"	"954"
"1000335194"	"1343"	"5550"	"141"
"3000207124"	"3412"	"6449"	"2475"
"3001238719"	"5446"	"7898"	"3164"
"1000511460"	"1393"	"1592"	"1268"
"1000198075"	"5397"	"24406"	"1039"
"3010298250"	"507"	"8"	"1292"
"3009726488"	"3305"	"4546"	"3269"
"3001375463"	"1212"	"500"	"1642"
"3007635619"	"32"	"61"	"10"
"3011209435"	"446"	"385"	"66"
"1000542959"	"2127"	"3027"	"1588"
"1000157075"	"5125"	"51423"	"1642"
"3004952669"	"1866"	"8931"	"606"
"3006662795"	"827"	"4651"	"327"
"2434476"	"742"	"1237"	"579"
"3002963552"	"3873"	"24869"	"1521"
"3008626510"	"6562"	"8832"	"12394"
"3007257248"	"2155"	"4339"	"1750"
"3006146949"	"1842"	"7233"	"209"
"3006592590"	"1113"	"170"	"1286"
"3008140336"	"4107"	"3904"	"4644"
"2246356"	"407"	"1052"	"0"
"3005642304"	"1837"	"316"	"2533"
"3001451234"	"815"	"333"	"797"
"3009083371"	"71"	"236"	"67"
"3003485913"	"313"	"40"	"330"
"3009341607"	"935"	"1204"	"366"
"3000718034"	"2730"	"4996"	"3906"
"3002771771"	"639"	"1405"	"613"
"3000717991"	"568"	"356"	"309"
"3003163531"	"150"	"262"	"140"
"3003260738"	"1276"	"1514"	"1276"
"1049846"	"1058"	"0"	"1083"
"3003246738"	"1969"	"3935"	"1452"
"3002459116"	"3914"	"5680"	"256"
"3008795797"	"449"	"2488"	"253"
"3002870779"	"105"	"206"	"0"
"3010665615"	"320"	"744"	"5910"
"3008324554"	"167"	"293"	"36"
"1000161662"	"3881"	"4210"	"523"
"3010210515"	"369"	"1569"	"91"
"1000585450"	"1244"	"3266"	"1496"
"3006848337"	"63"	"90"	"5"
"3000205410"	"396"	"806"	"91"
"3010663578"	"83"	"115"	"125"
"3004582571"	"1963"	"399"	"2595"
"3001229964"	"307"	"329"	"99"
"3004292840"	"164"	"85"	"232"
"3007336537"	"193"	"0"	"198"
"3000301420"	"241"	"7494"	"1730"
"3010104457"	"38"	"116"	"12"
"3003802570"	"167"	"65"	"164"
"3008231180"	"10"	"4"	"9"
"3011267066"	"81"	"172"	"11"
"3004026901"	"1"	"1"	"0"
"3009467922"	"70"	"276"	"106"
"1000154063"	"1681"	"2466"	"9"
"3009054143"	"14"	"4"	"15"
"3006555304"	"163"	"132"	"127"
"1000225626"	"191"	"487"	"21"
"3002740405"	"165"	"86"	"112"
"3011090373"	"20"	"0"	"21"
"3005391696"	"45"	"25"	"43"
"3011564776"	"8"	"8"	"0"
